Id,SalePrice
1461,131488.32328692687
1462,163936.83345764026
1463,194204.84317240506
1464,186378.9578278975
1465,180590.17996149027
1466,192003.38264858964
1467,167315.54030510873
1468,168549.3603559509
1469,197710.77651951034
1470,117258.00160380392
1471,183130.43471215904
1472,85083.2692380153
1473,93678.39690511959
1474,136809.18492899672
1475,116031.41415801665
1476,428311.69817733427
1477,269369.1597483158
1478,310395.79414949164
1479,318468.75024787075
1480,382363.1764232805
1481,356086.2076083928
1482,211017.7873847543
1483,207148.40812868165
1484,159136.9398616522
1485,174850.26911244713
1486,196915.72401851453
1487,364758.18053334265
1488,283003.9503548002
1489,199129.33916216216
1490,207700.18963519495
1491,206525.745177225
1492,106428.52644104415
1493,206167.6364570519
1494,328063.28712246125
1495,290043.16504165204
1496,200076.32301947172
1497,191455.676886299
1498,150398.97263786287
1499,149744.4779677448
1500,146063.33612754956
1501,155024.53916396364
1502,145226.62355853402
1503,302668.8689699478
1504,223983.49152371194
1505,204943.82026043176
1506,166189.96256824347
1507,261225.36379962543
1508,239022.11470603728
1509,160636.55263391873
1510,147897.56034577923
1511,147475.44291433968
1512,160304.98182432938
1513,157018.48233366554
1514,168420.298526828
1515,212344.55766375439
1516,173585.02086426853
1517,170036.62212677643
1518,133086.419390936
1519,213378.47819624835
1520,134082.01819545095
1521,143809.87231599033
1522,163267.65834083376
1523,112241.16669604937
1524,133571.6772585518
1525,129694.8110122381
1526,144298.23497634893
1527,100741.55012453858
1528,137009.0707603931
1529,138581.79758166778
1530,177568.37475261022
1531,117578.02921317279
1532,85191.10271107322
1533,142213.87785421294
1534,129393.15607477854
1535,177282.6108240094
1536,110191.92283978299
1537,91469.24539110545
1538,185360.51215579678
1539,217065.31338756683
1540,152242.18799156664
1541,149190.71741434344
1542,146775.25181386463
1543,212518.51979602073
1544,71025.2948526617
1545,91807.83810120427
1546,119708.63954123907
1547,116447.58426254916
1548,124566.99743843602
1549,102381.53274828185
1550,114625.04989415972
1551,113979.72367896143
1552,140050.26411819347
1553,171091.47813284927
1554,108877.08771137119
1555,162837.36066120816
1556,100547.93657005434
1557,113541.97552039522
1558,91692.84244370059
1559,121436.8485519905
1560,109639.78940032312
1561,147665.6658145337
1562,131989.072084164
1563,113590.73175826167
1564,156811.55117119002
1565,153630.78534655867
1566,273973.5080274852
1567,89418.98739918305
1568,244513.69575494764
1569,160750.3013525822
1570,143503.95420219976
1571,116405.19409265139
1572,148404.60858479125
1573,274859.77873859846
1574,156899.6630535721
1575,229626.6983220401
1576,222087.434073424
1577,192457.11312838655
1578,160925.48891358566
1579,153080.83058594583
1580,201093.4513440168
1581,156121.07504520332
1582,125540.26484484525
1583,338016.13814423356
1584,233798.51716176124
1585,131993.6449996329
1586,83911.613365268
1587,107910.69839863857
1588,146163.19359543046
