Id,SalePrice
1461,134101.31999999998
1462,151348.53999999998
1463,186219.84
1464,183033.0
1465,209975.31
1466,194094.35
1467,163787.47000000003
1468,179661.9
1469,184621.29
1470,117813.98000000004
1471,183886.38
1472,91098.00000000015
1473,93547.04000000004
1474,151461.5
1475,136487.3866666667
1476,427484.87000000005
1477,269981.3999999999
1478,335482.95999999996
1479,301530.08
1480,482297.68000000017
1481,323390.45
1482,216111.53999999998
1483,170082.44833333333
1484,175747.95
1485,171697.85
1486,203177.49
1487,344888.06000000006
1488,270621.37
1489,205818.65
1490,195493.8
1491,198353.69999999998
1492,109139.13000000003
1493,194898.75
1494,306960.94999999995
1495,287555.11
1496,209306.79
1497,195843.47
1498,155253.03999999998
1499,155904.84
1500,142255.36
1501,172447.96
1502,152828.01333333334
1503,271498.14
1504,235222.99999999997
1505,207988.71
1506,177920.7
1507,240554.69999999995
1508,219175.2
1509,162407.0
1510,152162.65333333335
1511,153635.33333333334
1512,166443.14
1513,169576.32
1514,172065.1
1515,178717.4
1516,182064.72
1517,148636.41666666666
1518,138071.63999999998
1519,221888.33999999997
1520,136919.38333333333
1521,147607.0
1522,161342.5
1523,117437.09000000003
1524,123787.72
1525,132454.5
1526,131132.5
1527,96335.65000000008
1528,125991.5
1529,138555.25
1530,163769.4
1531,112506.99999999996
1532,99074.38666666663
1533,131815.0
1534,121007.08600000004
1535,161730.49
1536,116304.51000000001
1537,84324.81000000003
1538,199640.16666666666
1539,241018.53999999998
1540,134062.86999999997
1541,170265.83
1542,145396.25
1543,227927.04
1544,76036.11000000002
1545,89504.03999999996
1546,110399.5633333333
1547,120132.68000000005
1548,126784.88000000003
1549,92979.87000000002
1550,134570.81999999998
1551,110516.08666666666
1552,131225.87999999998
1553,171928.89
1554,115535.34
1555,162929.47
1556,123209.79000000002
1557,122273.66999999997
1558,88370.96999999999
1559,122365.34999999996
1560,127718.81999999998
1561,151535.40000000002
1562,136222.83000000002
1563,118099.66
1564,154176.195
1565,156276.46000000002
1566,236209.05999999994
1567,87544.04000000005
1568,230229.19999999998
1569,169190.46
1570,129464.90999999997
1571,130766.12000000001
1572,147198.5
1573,254255.13
1574,162533.0
1575,214039.44999999998
1576,222391.1
1577,201253.55333333334
1578,166637.55
1579,143321.5
1580,198970.375
1581,143398.49999999997
1582,125970.99999999999
1583,343253.20000000007
1584,241797.15999999997
1585,138521.66666666663
1586,78336.76999999993
1587,103986.16000000002
1588,147629.40000000002
1589,110000.00000000006
1590,130402.04999999996
1591,100932.33000000002
1592,120763.18000000001
1593,110674.58999999998
1594,159786.38
1595,140260.7
1596,250836.94999999998
1597,196407.2
1598,187901.29
1599,202256.61
1600,200505.5
1601,53643.8599999999
1602,109685.29000000002
1603,95934.24
1604,264639.61
1605,270998.9199999999
1606,168985.86
1607,218499.39999999997
1608,220136.35000000003
1609,201393.83
1610,164665.91999999998
1611,158576.98
1612,195702.75
1613,176931.685
1614,115772.00000000003
1615,85991.74999999999
1616,85991.74999999999
1617,92879.00000000007
1618,130842.00000000003
1619,139862.09999999998
1620,185828.11
1621,143512.34999999998
1622,144103.50000000003
1623,256956.22999999998
1624,219867.5
1625,134869.65999999997
1626,171868.5
1627,181276.5
1628,279811.04999999993
1629,174289.5
1630,330008.57000000007
1631,221974.11000000002
1632,255093.0
1633,169723.32
1634,174441.0
1635,176562.96
1636,160722.87000000002
1637,183001.3
1638,232224.40000000002
1639,190239.5
1640,267741.84
1641,200439.7
1642,232543.25999999995
1643,241735.19
1644,231666.4
1645,172016.64
1646,153816.24000000002
1647,170341.52000000002
1648,142977.79333333333
1649,136535.3
1650,115064.50000000003
1651,128829.00000000003
1652,95319.00000000015
1653,94598.0000000001
1654,152452.34
1655,159324.38666666666
1656,149745.0
1657,154433.33999999997
1658,152151.99999999997
1659,137476.7466666667
1660,145346.0
1661,483892.1900000004
1662,441501.03000000026
1663,399839.9099999999
1664,466710.3800000001
1665,364210.80999999994
1666,275150.12
1667,337542.54
1668,354868.17999999993
1669,294261.26
1670,367543.7799999999
1671,269736.93
1672,476934.24
1673,305860.99999999994
1674,271701.85
1675,170518.745
1676,175624.635
1677,216328.13
1678,461853.2300000001
1679,360355.54999999993
1680,357007.43999999994
1681,285469.69
1682,288920.89
1683,179165.4
1684,176464.7
1685,170887.02
1686,168846.33
1687,169645.55
1688,186897.98
1689,185901.96666666667
1690,183068.36875
1691,169106.5
1692,254886.33999999997
1693,169951.9
1694,178831.0
1695,169211.0
1696,277524.54
1697,173009.05000000002
1698,322044.9500000002
1699,335236.7900000001
1700,239266.71999999997
1701,273227.29999999993
1702,306466.22
1703,310131.77
1704,300124.72
1705,223559.38
1706,441508.60000000003
1707,222321.3
1708,216551.71
1709,329471.41000000003
1710,238879.65000000002
1711,253379.32999999996
1712,297636.77
1713,249414.18999999994
1714,215891.7
1715,198320.9
1716,197671.35
